命中关键词,展示次数,展示用户数,点击次数,点击用户数
杨幂;黄子韬,1,1,0,0
斗罗大陆;一代枭雄,1,1,0,0
周杰伦;邓紫棋,1,1,0,0
加油吧威基基,6,6,0,0
蛇妻美人,2,2,0,0
苗疆蛊事,2,2,0,0
死神;火影忍者,12,12,0,0
摆渡车倒车撞飞机,1,1,0,0
情;张国荣,1,1,0,0
古天乐;使徒行者,1,1,0,0
丑小鸭,6,6,0,0
鹿晗;王源,1,1,0,0
沉默的羔羊,4,4,0,0
死亡飞车,4,4,0,0
李易峰;赵丽颖,1,1,0,0
情;哥斯拉,2,2,0,0
向佐;杜若溪,1,1,0,0
向佐,1,1,0,0
冒险岛;阴阳师,1,1,0,0
龙珠;复活,1,1,0,0
盗墓笔记;秦岭神树,2,2,0,0
杨幂;刘恺威,4,4,0,0
城市猎人,4,4,0,0
倪妮;奥特曼,1,1,0,0
11;长城,1,1,0,0
黄磊;陈赫,1,1,0,0
财富中国500强榜单,1,1,0,0
无耻家庭,3,3,0,0
情;神奇宝贝,1,1,0,0
情;柳岩,1,1,0,0
天行九歌;斗罗大陆,1,1,0,0
原财经主持人被拘,5,5,0,0
华晨宇;迪丽热巴,1,1,0,0
佟丽娅;关晓彤,1,1,0,0
11;李晨;唐嫣;奔跑吧兄弟,1,1,0,0
追击者,2,2,0,0
董璇;高云翔,2,2,0,0
我的女孩,1,1,0,0
情;英雄远征,1,1,0,0
情;名侦探柯南,1,1,0,0
triangle,2,2,0,0
11;地狱少女,1,1,0,0
11;名侦探柯南,1,1,0,0
11;中国跳水队第10金,3,3,0,0
逐鹿中原,3,3,0,0
赵今麦;张子枫,1,1,0,0
杨紫;邓伦;李现,1,1,0,0
情;陈赫,1,1,0,0
天地男儿,1,1,0,0
关晓彤;迪丽热巴,3,3,0,0
2012;情;孤独的美食家,1,1,0,0
11;情;亲爱的,1,1,0,0
11;嘟当曼,1,1,0,0
龙珠;灌篮高手;火影忍者,1,1,0,0
范冰冰;宫心计,1,1,0,0
杨幂;张柏芝,1,1,0,0
传奇;古墓丽影,1,1,0,0
邓超;关晓彤,1,1,0,0
老友记第六季,2,2,0,0
景甜;杨幂;赵丽颖;刘亦菲,1,1,0,0
妖女迷行,2,2,0,0
吴京;关晓彤,1,1,0,0
吴亦凡;王俊凯,1,1,0,0
今天;张扣扣被执行死刑,3,3,0,0
11;邓超;刘亦菲,1,1,0,0
雷佳音;长安十二时辰,1,1,0,0
逆战;穿越火线,1,1,0,0
赤裸羔羊,1,1,0,0
情;长城,1,1,0,0
情;沉睡魔咒,1,1,0,0
2012;林允儿,1,1,0,0
11;奥特曼,2,2,0,0
鹿晗;吴亦凡;张艺兴,1,1,0,0
杨紫;亲爱的;无名之辈,1,1,0,0
情;银魂,1,1,0,0
情;流浪地球,1,1,0,0
情;刺客信条,2,2,0,0
帕丁顿熊,3,3,0,0
学警狙击,2,2,0,0
侠岚,1,1,0,0
今天;兵马俑,1,1,0,0
11;记忆,2,2,0,0
11;斗罗大陆,1,1,0,0
骆明劼,1,1,0,0
邓超;张一山,2,2,0,0
蜘蛛侠;美国队长,1,1,0,0
老友记第二季,3,3,0,0
密会,3,3,0,0
反击;亮剑,1,1,0,0
京都动画死亡人数,2,2,0,0
郭俊辰;赵今麦,2,2,0,0
薛之谦;周杰伦,1,1,0,0
英雄无敌3,7,7,0,0
灌篮高手;英雄联盟,1,1,0,0
文明;垃圾分类,2,2,0,0
情;纸牌屋,1,1,0,0
号令天下,2,2,0,0
俄客机驾驶舱冒烟,1,1,0,0
11;延禧攻略,2,2,0,0
11;哥斯拉,1,1,0,0
风之大陆,1,1,0,0
传奇;我的世界,1,1,0,0
传奇;dota2,1,1,0,0
11;魔兽世界,3,3,0,0
11;镇魂街,1,1,0,0
11;华晨宇;周杰伦,2,2,0,0
鹿晗;关晓彤,1,1,0,0
邓超;陈赫;朱亚文,2,2,0,0
电击小子,2,2,0,0
掘地求升,1,1,0,0
唐嫣;大话西游,1,1,0,0
2012;行尸走肉第三季,1,1,0,0
首例5g乳腺手术,2,2,0,0
陈赫;鹿晗,2,2,0,0
郑爽;马天宇,2,2,0,0
秦时明月;天行九歌,3,3,0,0
张杰;逆战,1,1,0,0
张丹峰,4,4,0,0
天下3;笑看风云,1,1,0,0
啪啪三国,1,1,0,0
哥斯拉;方舟生存进化,1,1,0,0
刘昊然;易烊千玺,1,1,0,0
世界奇妙物语,2,2,0,0
魔卡少女樱,9,9,0,0
记忆;qq炫舞,1,1,0,0
穿越火线;英雄联盟,5,5,0,0
扫毒;古天乐;张家辉,1,1,0,0
情;赵丽颖,1,1,0,0
情;流放之路,4,4,0,0
情;朝5晚9,1,1,0,0
周杰伦;迪丽热巴,1,1,0,0
匹诺曹,4,4,0,0
传奇;鹿晗,1,1,0,0
11;我的世界,1,1,0,0
李晨;唐嫣;奔跑吧兄弟,1,1,0,0
情;孤岛惊魂,1,1,0,0
弹弹堂;植物大战僵尸,1,1,0,0
传奇;鬼吹灯,1,1,0,0
11;满江红,1,1,0,0
黄磊;大张伟,2,2,0,0
雷神;魔兽世界,1,1,0,0
诡神冢,1,1,0,0
潜伏;死神,1,1,0,0
杨紫;李现;张一山,1,1,0,0
情;九州缥缈录,4,4,0,0
急救知识纳入考试,1,1,0,0
唐嫣;赵丽颖,1,1,0,0
吴亦凡;张柏芝,1,1,0,0
今天;梦幻西游,1,1,0,0
2012;爱情公寓,1,1,0,0
11;舒淇,1,1,0,0
11;破冰行动,1,1,0,0
情;黄磊;邓伦,1,1,0,0
情;邓超,2,2,0,0
情;走98800步遭质疑,1,1,0,0
情;记忆;刺客信条,1,1,0,0
小妇人,1,1,0,0
刘昊然;张嘉译,1,1,0,0
末日孤舰第二季,3,3,0,0
放开那三国,1,1,0,0
国土安全第一季,2,2,0,0
兵马俑;原财经主持人被拘,1,1,0,0
11;最佳女婿,1,1,0,0
黄磊;戚薇;佟丽娅,1,1,0,0
金钱帝国,3,3,0,0
薛之谦;大张伟,1,1,0,0
程潇,1,1,0,0
王鸥;江疏影,1,1,0,0
柴碧云,2,2,0,0
杨紫;张一山;关晓彤,1,1,0,0
情;新世纪福音战士,1,1,0,0
上锁的房间,4,4,0,0
郑爽;杨紫,1,1,0,0
情;逃生,1,1,0,0
情;复仇者联盟4：终局之战,1,1,0,0
小熊维尼与跳跳虎,1,1,0,0
萧亚轩凌晨发视频,3,3,0,0
纽约大面积停电,2,2,0,0
澡堂老板家的男人们,1,1,0,0
杨紫;唐嫣,2,2,0,0
唐嫣;罗晋,2,2,0,0
文明;一拳超人,1,1,0,0
战争之王,2,2,0,0
情;记忆,1,1,0,0
情;舒淇,1,1,0,0
鹿晗;蔡徐坤,1,1,0,0
张柏芝;周星驰,2,2,0,0
天梯;炉石传说,2,2,0,0
勇者行动,3,3,0,0
鹿晗;易烊千玺,2,2,0,0
雷神;传奇,1,1,0,0
许志安,1,1,0,0
终极蜘蛛侠,3,3,0,0
林志玲;古天乐,1,1,0,0
情;反击,2,2,0,0
宋茜;杨超越;杨丞琳,1,1,0,0
云南商场楼层坍塌,1,1,0,0
11;dota2,1,1,0,0
死神;300英雄,1,1,0,0
大长今,4,4,0,0
邓超;郑恺;鹿晗;李晨,1,1,0,0
林中小屋,3,3,0,0
情;葫芦娃,1,1,0,0
希瑞,3,3,0,0
守墓人,10,10,0,0
11;情;何以为家,2,2,0,0
11;坏家伙们,1,1,0,0
龙城;传奇,2,2,0,0
赛尔号;星球大战,2,2,0,0
林俊杰;angelababy,1,1,0,0
杨幂;李易峰,1,1,0,0
孙俪,8,8,0,0
塔防三国志,5,5,0,0
神探;破冰行动,2,2,0,0
深圳体育中心坍塌,1,1,0,0
沈佳妮,2,2,0,0
恶作剧之吻,4,4,0,0
少年派;郭俊辰,1,1,0,0
勇敢者游戏：决战丛林,1,1,0,0
三把菜刀从天而降,3,3,0,0
老九门;盗墓笔记,1,1,0,0
神探伽利略,1,1,0,0
的士速递5,2,2,0,0
楚汉骄雄,5,5,0,0
杨紫;黑吃黑,1,1,0,0
杨幂;刘亦菲,1,1,0,0
木偶奇遇记,2,2,0,0
我的大叔,1,1,0,0
情;陈赫;鹿晗;angelababy,2,2,0,0
传奇;战舰世界,1,1,0,0
angelababy,3,3,0,0
鞠婧祎;杨超越,1,1,0,0
长袜子皮皮,1,1,0,0
邓超;郑恺;奔跑吧兄弟,2,2,0,0
追凶者也,3,3,0,0
荒川爆笑团,2,2,0,0
老友记第十季,1,1,0,0
漫威蜘蛛侠,2,2,0,0
李晨;朱亚文,2,2,0,0
斗破苍穹;斗罗大陆;我的英雄学院,3,3,0,0
孙杨暴力抗检听证,5,5,0,0
复活;机械师,2,2,0,0
侍战队真剑者,1,1,0,0
仙剑奇侠传3,7,7,0,0
亲爱的;千与千寻,1,1,0,0
三只松鼠,1,1,0,0
2012;饥饿游戏,1,1,0,0
胜利夜店无性暴力,4,4,0,0
皱纹,1,1,0,0
王者荣耀;荒野行动;终结者2,1,1,0,0
斯巴达克斯第三季,1,1,0,0
复活;阴阳师,1,1,0,0
陈赫;张子枫,3,3,0,0
赵丽蓉,1,1,0,0
笑看风云,1,1,0,0
章案凶手终身监禁,1,1,0,0
珠光宝气,1,1,0,0
李晨;吴亦凡,1,1,0,0
情;阴阳师,3,3,0,0
宋茜;吴亦凡,4,4,0,0
传奇;亚瑟王,1,1,0,0
亲爱的;俄罗斯方块,1,1,0,0
11;带着爸爸去留学,2,2,0,0
邓紫棋;周杰伦,1,1,0,0
赵丽颖;杜若溪,1,1,0,0
王源;林俊杰,1,1,0,0
杨幂;蔡徐坤,1,1,0,0
情;长安十二时辰,6,6,0,0
情;何以为家,1,1,0,0
幻海奇情,1,1,0,0
妙医圣手,5,5,0,0
唐嫣;刘涛;杨幂;李沁,1,1,0,0
仁王,8,8,0,0
黄磊;赵丽颖,2,2,0,0
情;胜利夜店无性暴力,1,1,0,0
情;最佳女婿,3,3,0,0
云图;王者荣耀,1,1,0,0
陈伟霆,4,4,0,0
胡歌;王俊凯;迪丽热巴,1,1,0,0
美国恐怖故事第二季,1,1,0,0
罗志祥;邓紫棋,1,1,0,0
猫和老鼠;进击的巨人,1,1,0,0
林俊杰;邓紫棋,1,1,0,0
11;跑跑卡丁车,1,1,0,0
11;暗黑破坏神3,1,1,0,0
银魂;qq炫舞,1,1,0,0
郭德纲;笑傲江湖,2,2,0,0
邓超;吴京,1,1,0,0
最完美的离婚,1,1,0,0
情;盗墓笔记,2,2,0,0
情;女神异闻录,1,1,0,0
初代吸血鬼,3,3,0,0
乞丐王子,2,2,0,0
黄磊;吴亦凡;张柏芝,4,4,0,0
杰森在太空,1,1,0,0
杨幂;赵丽颖;鞠婧祎;佟丽娅;刘亦菲,1,1,0,0
情;琅琊榜,1,1,0,0
情;王思聪股权被冻结,7,7,0,0
情;周星驰,1,1,0,0
张嘉译;少年派,1,1,0,0
宫心计,7,7,0,0
孙俪;甄嬛传,2,2,0,0
变形金刚;美国队长,1,1,0,0
11;尸兄,1,1,0,0
邱淑贞;赤裸羔羊,2,2,0,0
蜘蛛侠1,2,2,0,0
毒战,10,10,0,0
情;生化危机,2,2,0,0
情;张柏芝,1,1,0,0
传奇;古天乐,5,5,0,0
乐高幻影忍者,1,1,0,0
11;擅长捉弄的高木同学,1,1,0,0
11;妖精的尾巴,2,2,0,0
章子怡;张一山,2,2,0,0
神庙逃亡电脑版,1,1,0,0
浪客剑心,3,3,0,0
情;扫毒;古天乐,1,1,0,0
情;惊奇队长,1,1,0,0
刘瑞琦,2,2,0,0
007主角变成黑人,3,3,0,0
黄磊;吴亦凡,2,2,0,0
风中的女王,2,2,0,0
邓超;张嘉译;关晓彤,2,2,0,0
混沌与秩序,2,2,0,0
扫毒;邓超,3,3,0,0
情;破冰行动,1,1,0,0
少年三国志,2,2,0,0
小飞象;带着爸爸去留学,1,1,0,0
传奇;梦幻西游,1,1,0,0
亚瑟王,9,9,0,0
5g手机获3c认证,1,1,0,0
齐天大圣孙悟空,1,1,0,0
鹿晗;张艺兴;周星驰,1,1,0,0
王源;张杰;邓紫棋,1,1,0,0
法证先锋2,2,2,0,0
杨幂;朱茵,1,1,0,0
摆渡人,3,3,0,0
想你;我们不能是朋友,1,1,0,0
情;锦绣良缘,1,1,0,0
情;甄嬛传,2,2,0,0
失踪女童漳州出现,1,1,0,0
2012;少年派,1,1,0,0
11;越狱第一季,1,1,0,0
许志安演唱会遭嘘,1,1,0,0
行尸走肉第四季,7,7,0,0
11;阴阳师,1,1,0,0
11;宠物连连看,2,2,0,0
都挺好;武林外传,1,1,0,0
邓超;赵丽颖,1,1,0,0
章子怡;刘亦菲,1,1,0,0
王国保卫战,2,2,0,0
死神;传奇,1,1,0,0
情;qq飞车,1,1,0,0
哥斯拉;我的世界;神奇宝贝,1,1,0,0
11;扫毒,2,2,0,0
秘密;密会,1,1,0,0
科搜研之女,1,1,0,0
福尔摩斯：基本演绎法第一季,1,1,0,0
摸金校尉,3,3,0,0
吴京;邓超,1,1,0,0
2012;冰与火之歌,1,1,0,0
2012;亮剑,1,1,0,0
11;蓝精灵,1,1,0,0
王者之剑,2,2,0,0
情;爱因斯坦,1,1,0,0
天梯;dota2,2,2,0,0
嘟当曼,4,4,0,0
11;弹弹堂,3,3,0,0
越狱第二季,8,8,0,0
情;笑傲江湖,1,1,0,0
13元买车为拍网剧,2,2,0,0
11;鹿晗;陈赫,5,5,0,0
陈赫;黄磊;孙莉,1,1,0,0
绿巨人;金刚狼,1,1,0,0
电影的世界,2,2,0,0
三体;死神,1,1,0,0
雷神;绿巨人;美国队长,1,1,0,0
邓超;董洁;张嘉译;关晓彤,2,2,0,0
传奇;斗破苍穹,1,1,0,0
东京爱情故事,1,1,0,0
11;张柏芝,1,1,0,0
未来天王,3,3,0,0
打老师案被告上诉,3,3,0,0
变形金刚,2,2,0,0
11;东京食尸鬼,1,1,0,0
马东锡;釜山行,3,3,0,0
雷神;奥特曼,3,3,0,0
蜘蛛侠;生化危机,2,2,0,0
汪涵现场录音曝光,1,1,0,0
扫毒;蜘蛛侠1,4,4,0,0
情;公寓;流浪地球,1,1,0,0
怒海潜沙;盗墓笔记,2,2,0,0
太阳的季节,2,2,0,0
全球手机网速排名,1,1,0,0
邓超;陈赫;鹿晗,1,1,0,0
越狱第三季,1,1,0,0
许志安;郑秀文,2,2,0,0
戚薇;李小璐,1,1,0,0
口袋精灵,1,1,0,0
11;公寓,2,2,0,0
禁闭岛,1,1,0,0
死神;秘密,1,1,0,0
战姬绝唱,3,3,0,0
情;蜜汁炖鱿鱼,2,2,0,0
情;三生三世十里桃花,1,1,0,0
周杰伦;头文字d,2,2,0,0
qq飞车;跑跑卡丁车,1,1,0,0
雷神;赛尔号,1,1,0,0
邓超;奔跑吧兄弟,1,1,0,0
未生,3,3,0,0
情;剑网3,5,5,0,0
情;为美好的世界献上祝福,1,1,0,0
孙俪;黄磊;张子枫,1,1,0,0
传奇;英雄联盟,2,2,0,0
魔鬼考卷,1,1,0,0
英雄联盟;穿越火线;qq飞车,1,1,0,0
罗志祥;qq飞车,2,2,0,0
沉睡魔咒,24,24,0,0
情;红楼梦,3,3,0,0
情;带着爸爸去留学,3,3,0,0
叶璇小默先生分手,1,1,0,0
11;龙珠,4,4,0,0
11;进击的巨人,9,9,0,0
11;航海王,2,2,0,0
鹿晗;吴亦凡,1,1,0,0
雷神;最终幻想14,1,1,0,0
阿基拉,3,3,0,0
疾速追杀2,1,1,0,0
情;一拳超人,1,1,0,0
倪妮;杨幂,2,2,0,0
11;钢之炼金术师,1,1,0,0
胡歌;张嘉译,1,1,0,0
熊出没;狮子王,1,1,0,0
灰姑娘;白雪公主,1,1,0,0
李沁;赵丽颖,1,1,0,0
李沁;灰姑娘,1,1,0,0
人龙传说,1,1,0,0
11;西游记,1,1,0,0
11;使命召唤,2,2,0,0
鹿晗;王一博;华晨宇,2,2,0,0
非常人贩,6,6,0,0
英雄联盟;魔兽世界,1,1,0,0
秘密;河神,1,1,0,0
巴巴爸爸,4,4,0,0
11;红海行动,1,1,0,0
11;神探柯晨,1,1,0,0
11;盗墓笔记;怒海潜沙,2,2,0,0
逃生;绿巨人,17,17,4,4
缺氧,22,22,4,4
潜伏,57,57,12,12
雷佳音;周一围;易烊千玺,3,3,0,0
咱们裸熊,5,5,0,0
千与千寻;怦然心动,1,1,0,0
不良人;长安十二时辰,1,1,0,0
万水千山总是情,1,1,0,0
11;男朋友,1,1,0,0
魔女;传奇,175,175,61,56
陀枪师姐4,1,1,1,1
门徒,12,12,1,1
邓超,352,352,91,88
超级战舰,4,4,2,2
章子怡,5,5,3,3
我不是药神,23,23,3,3
弹弹堂,264,264,61,59
奇迹mu,102,102,17,17
复仇者联盟3：无限战争,23,23,3,2
三体,125,125,28,28
300英雄,154,154,38,38
11;地下城与勇士,3,3,1,1
雷佳音;易烊千玺;长安十二时辰,3,3,1,1
皮卡丘,31,31,9,8
疯狂的麦克斯,5,5,1,1
废土,3,3,2,2
复仇者联盟4：终局之战,83,83,23,21
古墓丽影,28,28,5,5
冒险岛,147,147,28,28
鹿晗;周星驰,1,1,1,1
罗志祥,22,22,4,4
章莹颖案结案陈词,10,10,2,2
琅琊榜,84,84,13,13
王者荣耀,32,32,5,5
杨丞琳,15,15,1,1
景甜,12,12,2,2
断头谷,2,2,1,1
情;英雄联盟,16,16,4,4
孙红雷,27,27,2,2
功夫足球,2,2,2,2
何以为家,37,37,14,12
by2,37,37,2,2
黄磊;鲨鱼,3,3,1,1
黄子韬,6,6,3,3
逃生,276,276,72,69
杨紫;李现,8,8,4,4
朱亚文;沈佳妮,3,3,2,2
最佳女婿,210,210,40,40
打豆豆,63,63,19,18
我们不能是朋友,29,29,9,9
张柏芝,131,131,29,28
带着爸爸去留学,277,277,44,43
尼基塔第三季,1,1,1,1
11;妖神记,1,1,1,1
情;魔女,2,2,0,0
情;想你,1,1,0,0
天国的阶梯,1,1,0,0
周杰伦;蔡徐坤;朱一龙,1,1,0,0
向日葵;名侦探柯南,2,2,0,0
刑事侦缉档案4,1,1,0,0
2012;拳皇,1,1,0,0
11;雷神,2,2,0,0
11;杨幂,1,1,0,0
高云翔,2,2,1,1
李晨;郑恺,19,19,4,4
机械师,24,24,5,3
情;怒海潜沙,2,2,1,1
情;少年派,2,2,2,1
恶魔法则,3,3,1,1
娘王,1,1,1,1
长江1号洪水形成;武汉水位突破25米,1,1,1,1
赵本山老婆现身,8,8,3,3
记忆,117,117,28,26
盗墓笔记,133,133,25,24
永远的7日之都,4,4,1,1
奥拉星,807,807,212,207
刘涛,259,259,62,62
倪妮,31,31,7,7
11;造梦西游,1,1,1,1
11;头号玩家,3,3,1,1
逆水寒,202,202,54,52
许魏洲,3,3,1,1
海绵宝宝,10,10,2,2
汪明荃,4,4,1,1
暴力摩托,6,6,2,2
宸汐缘,74,74,10,9
冰与火之歌,27,27,7,7
佟丽娅,58,58,7,7
鞠婧祎,30,30,7,7
郑恺,43,43,9,7
蓝精灵,15,15,6,5
萌战,14,14,6,6
生化危机,105,105,22,22
杨紫;亲爱的;蜜汁炖鱿鱼,2,2,2,1
杨幂;刘涛,1,1,1,1
扫毒;狮子王,7,7,1,1
我的世界,511,511,149,139
我有一座恐怖屋,8,8,1,1
张柏芝;林志玲,1,1,1,1
女神异闻录,12,12,2,2
天行九歌,48,48,6,6
大鱼吃小鱼,380,380,136,116
大侠霍元甲,1,1,1,1
雷神;绿巨人,1,1,0,0
网上抢红包要缴税,1,1,0,0
唐纳德·特朗普,1,1,0,0
亲爱的;无名之辈,1,1,0,0
11;三国乱世,1,1,0,0
魔法少女奈叶,2,2,1,1
这个杀手不太冷,11,11,2,2
美少女战士,29,29,4,4
犬夜叉,17,17,1,1
死神;斗罗大陆,1,1,1,1
搏击俱乐部,4,4,1,1
惊奇队长,60,60,13,13
创世纪,51,50,12,10
传奇;魔兽世界,7,7,1,1
今天,219,219,42,41
龙城,178,178,38,38
釜山行,40,40,13,11
航海王,417,416,83,80
破冰行动,250,250,51,50
知否知否应是绿肥红瘦,30,30,3,3
盾牌,17,17,4,4
源代码,61,61,11,11
我的英雄学院,84,84,16,14
11;水浒传,1,1,1,1
钢之炼金术师,63,63,7,6
漫威首位华裔英雄,17,17,4,4
情;谭松韵;张子枫,5,5,1,1
周星驰,111,111,24,24
2012,1632,1632,375,370
西游记,194,194,43,43
胡海峰,3,3,3,3
港珠澳大桥,10,10,1,1
我在大理寺当宠物,20,20,4,4
情;天龙八部,46,46,10,10
人民的名义,52,52,11,10
2012;情,2,2,2,2
11;三体,1,1,1,1
辛普森一家,2,2,0,0
死神;复活,1,1,0,0
杨幂;邓伦,2,2,0,0
情;鹿晗,1,1,0,0
情;高考移民冒用户籍,1,1,0,0
张一山;章子怡,6,6,0,0
复活;斗罗大陆,2,2,0,0
长城;传奇,1,1,1,1
色盲男子造假币,1,1,1,1
秦岭神树,4,4,1,1
盗墓笔记;怒海潜沙;秦岭神树,37,37,11,11
猫和老鼠,224,224,50,44
洛克王国,1456,1455,403,387
宣璐,6,6,2,2
合金装备5,7,7,1,1
半泽直树,3,3,1,1
俄罗斯方块,13,13,5,4
使徒行者,52,52,10,10
11;破产姐妹,1,1,1,1
龙猫,69,69,19,19
鹿晗;黄磊,3,3,1,1
飓风营救,5,5,2,2
舒淇,6,6,2,2
美女的诞生,5,5,1,1
男朋友,20,20,3,3
李现;杨紫,3,3,1,1
李晨,114,114,17,17
找你妹,16,16,5,5
宠物连连看,1288,1288,324,310
守望先锋,261,261,59,59
垃圾分类;7岁男孩当上ceo,1,1,1,1
圆月弯刀,2,2,1,1
九州缥缈录开播,11,11,2,2
baby回应深夜发文,17,17,5,5
16楼扔下灭火器,1,1,1,1
跑跑卡丁车,209,209,50,50
蔡徐坤;我的世界,1,1,1,1
蓝色生死恋,1,1,1,1
甄嬛传,147,147,24,22
爱因斯坦,40,40,11,11
我叫mt,4,4,1,1
小马宝莉,5,5,1,1
七雄争霸,51,51,10,10
11;逃生,1,1,1,1
11;火影忍者,7,7,2,2
郑秀文;张家辉;张柏芝,1,1,0,0
致命id,2,2,0,0
秘密;崩坏3,1,1,0,0
百变小樱;魔卡少女樱,1,1,0,0
狮子王;蜘蛛侠,1,1,0,0
极品捉鬼系统,1,1,0,0
杨紫;朱一龙,1,1,0,0
最后一个道士,1,1,0,0
无敌浩克,1,1,0,0
情;秘密,1,1,0,0
11;我的英雄学院,1,1,0,0
鸡毛飞上天,29,29,7,6
魔卡幻想,5,5,1,1
高速收费员假笑,33,33,9,8
雷佳音,10,10,4,4
部落战争,9,9,3,3
笑傲江湖,80,80,17,17
情;调研报告,3,3,1,1
崩坏3,100,100,27,27
唐嫣,30,30,4,3
反击,161,161,46,44
诸界末日在线,2,2,1,1
范冰冰;宋慧乔,4,4,1,1
继承者们,5,5,2,2
秦时明月,32,32,5,5
古剑奇谭,308,308,64,63
八仙过海,5,5,1,1
仁心解码2,1,1,1,1
11;九州缥缈录,10,10,1,1
龟兔赛跑,2,2,1,1
魔道祖师,349,349,63,61
郭碧婷,11,11,1,1
杨幂;唐嫣,1,1,1,1
拳王,11,11,3,3
战舰世界,33,33,7,7
妖精的尾巴,62,62,10,10
喜羊羊与灰太狼,178,178,40,37
中国惊奇先生,19,19,4,4
dota2,999,998,196,195
黄金矿工,300,300,89,86
黄磊;张子枫,4,4,2,2
钢铁侠3,25,25,5,5
逆战,168,168,37,35
许嵩;薛之谦,1,1,1,1
菜鸟,560,560,132,129
法证先锋3,4,4,1,1
星球大战,20,20,5,5
情;蜡笔小新,15,15,4,3
情;91岁被列扫黑嫌犯,6,6,1,1
张嘉译;关晓彤,1,1,1,1
在家被偷拍三年,8,8,2,2
中国跳水队第10金,4,4,2,2
11;郑恺,9,9,2,2
街头霸王2,5,5,0,0
罗志祥;张艺兴,2,2,0,0
李现;亲爱的,6,6,0,0
机械师;不思议迷宫,1,1,0,0
娘王;郭德纲,1,1,0,0
人工少女,1,1,0,0
11;狐妖小红娘,1,1,0,0
11;武林外传,1,1,0,0
红楼梦,119,119,27,26
王源,19,19,7,7
特工卡特,1,1,1,1
熊出没,369,369,107,104
情;杨紫,3,3,2,2
情;亲爱的,16,16,5,5
密室逃脱,105,105,29,29
孙莉,23,23,8,8
天命;天涯明月刀,2,2,1,1
坏家伙们,24,24,3,3
全职猎人,11,11,1,1
今天;炉石传说,1,1,1,1
今天;地下城与勇士,1,1,1,1
越狱第一季,9,9,1,1
范冰冰,44,44,6,6
看见恶魔,2,2,1,1
杭州失联女童监控,6,6,2,2
愤怒的小鸟,82,82,34,27
情;狮子王,2,2,2,2
情;杨幂;李现,1,1,1,1
情;大话西游,33,33,5,5
宋茜;杨超越,13,13,1,1
头文字d,13,13,1,1
垃圾分类,502,502,131,126
你的名字,55,55,14,14
11;白雪公主,2,2,1,1
降世神通,2,2,1,1
谭松韵;张子枫,7,7,1,1
林允儿,11,11,2,2
张艺兴,41,41,8,8
宋茜,35,35,10,10
向日葵;洛克王国,3,3,1,1
v字仇杀队,2,2,1,1
11;古天乐,5,5,2,2
许嵩,6,6,1,1
无法忍受,13,13,2,2
我的小人国,1,1,1,1
天命,353,353,67,67
11;情,105,105,18,18
11;少年派,4,4,1,1
普罗米修斯,6,6,0,0
情;王一博,3,3,0,0
情;最终幻想14,1,1,0,0
张家辉;古天乐;使徒行者,3,3,0,0
张国荣;王祖贤,2,2,0,0
吴京;章子怡,1,1,0,0
华晨宇;周杰伦,1,1,0,0
三体;剑网3,1,1,0,0
11;红楼梦,1,1,0,0
11;熊出没,3,3,0,0
黄磊;孙莉;鹿晗;陈赫,96,96,14,14
鬼吹灯,37,37,8,8
蜜汁炖鱿鱼,203,203,56,55
蜘蛛侠;英雄远征,61,61,10,10
午夜电影,11,11,2,2
企鹅公路,14,14,1,1
黑色四叶草,15,15,3,2
移动迷宫3：死亡解药,3,3,2,2
热血江湖,136,136,22,22
杨紫;张家辉,3,3,2,2
杨紫;亲爱的,57,57,16,16
杨丞琳;李荣浩,8,8,3,3
劲舞团,70,70,16,16
万界仙踪,31,31,7,6
一拳超人,293,293,55,53
11;古墓丽影,2,2,1,1
黄磊,57,57,17,17
荒野行动;非人学园;终结者2,1,1,1,1
玛莎拉蒂撞宝马,14,14,4,4
李易峰,4,4,2,2
时间都知道,54,54,11,10
情;今天,14,14,2,2
古力娜扎,9,9,2,2
公寓;密室逃脱,1,1,1,1
邓超;黄磊,1,1,0,0
逃生;名侦探柯南,1,1,0,0
王源;王俊凯;王一博,1,1,0,0
情;周杰伦,1,1,0,0
情;千与千寻,1,1,0,0
性爱大师,1,1,0,0
传奇;歌手姚莉离世,2,2,0,0
鲨鱼;搁浅,6,6,1,1
郑恺;李晨,14,14,3,3
章子欣母亲首露面,8,8,3,3
德州扑克,16,16,5,5
大富翁,66,66,9,9
四国央行宣布降息,20,20,6,6
一吻定情,9,9,2,2
郭俊辰,3,3,1,1
逆战;英雄联盟,1,1,1,1
蜘蛛侠;奥特曼,1,1,1,1
莫文蔚,18,18,1,1
英雄联盟;荒野行动,2,2,1,1
情;如懿传,2,2,2,2
小飞侠,9,9,2,2
大力水手,9,9,2,2
僵尸世界大战,24,24,5,5
传奇;楚留香,2,2,1,1
三国战记,5,5,1,1
迪丽热巴,107,107,29,29
深夜书屋,2,2,1,1
关晓彤,53,53,10,10
东京食尸鬼,35,35,4,4
不良人,143,143,32,32
野良神,13,13,4,4
邢菲,31,31,3,3
良医,150,150,35,33
王一博,191,191,36,36
爱丽丝梦游仙境,9,9,2,2
孙俪;杨紫,2,2,1,1
11;亲爱的,35,35,7,7
疾速特攻,20,20,0,0
杨紫;邓伦;张一山,1,1,0,0
昼颜,5,5,0,0
情;蔡徐坤,1,1,0,0
,1145,1141,298,272
